Name,ID,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolLogP,MolMR,fr_Ar_N,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitrile,fr_nitro,fr_nitro_arom,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_pyridine,fr_sulfone,fr_thiazole,Yield
4CzIPN,OPS1,12.11654759,0.389760855,12.11654759,0.389760855,0.178204328,788.914,756.658,788.268845,286,0.103752977,-0.306489314,0.306489314,0.103752977,0.225806452,0.403225806,0.612903226,15.12748997,9.982914023,2.339087806,-2.2679948,2.482756772,-2.164645001,6.154785552,1.020065777,1.400700406,3771.186626,41.05273756,33.15849019,33.15849019,30.76268279,20.74929732,20.74929732,15.84686724,15.84686724,12.83416345,12.83416345,10.43464169,10.43464169,-8.84,7.82E+14,34.06418372,12.82850322,4.393807601,354.3046674,18.26839859,23.26534561,0,0,0,0,0,0,10.52378311,0,145.5928096,48.53093655,43.08979372,66.88315084,0,87.22339946,10.52378311,18.26839859,0,0,0,205.2506492,34.88798772,0,0,0,0,18.26839859,0,22.66222574,11.12690298,194.1237462,0,109.9729446,67.3,0,10.52378311,0,0,28.18906181,92.91078573,0,0,24.26546827,200.2651191,0,9.015856009,0,0,32.75126875,10.997653,0,72.90188891,0,0,0,0,62,0,6,0,0,0,9,4,13,6,0,6,4,13,13.81836,253.228,4,0,0,0,6,0,0,0,0,0,9,12,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,41
4tBuCzIPN,OPS2,13.18504214,-0.171342642,13.18504214,0.168690263,0.176200167,1237.778,1141.01,1236.769647,478,0.103752977,-0.306488614,0.306488614,0.103752977,0.20212766,0.340425532,0.478723404,15.12941606,9.847696123,2.369360101,-2.276891625,2.51489604,-2.172745617,6.164984178,0.590257921,1.398023533,4972.640908,68.01468546,60.53968803,60.53968803,43.60405651,34.03476614,34.03476614,35.56510076,35.56510076,20.5023949,20.5023949,14.56972885,14.56972885,-8.84,2.16E+25,63.89576794,20.82907401,10.15099091,557.9828151,18.26839859,23.26534561,0,0,0,0,0,0,10.52378311,0,214.7006293,184.8894088,43.08979372,66.88315084,0,87.22339946,10.52378311,18.26839859,0,209.4896165,0,201.2273246,34.88798772,0,0,0,0,18.26839859,43.31992376,22.66222574,221.8042077,145.5928096,0,109.9729446,67.3,0,10.52378311,0,43.31992376,28.18906181,92.91078573,44.50761193,0,0,342.1693437,0,9.582439521,0,0,35.13895826,19.51727277,0,61.87791572,0,54.88341373,0,0.363636364,94,0,6,0,0,0,9,4,13,6,0,6,4,13,24.19836,402.828,4,0,0,0,6,0,0,0,0,0,9,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,62
4MeCzIPN,OPS3,12.42685606,0.399888406,12.42685606,0.399888406,0.176567011,901.13,852.746,900.3940455,334,0.103752977,-0.306488631,0.306488631,0.103752977,0.242857143,0.414285714,0.6,15.12812798,9.981430493,2.344802132,-2.269502174,2.491249224,-2.165579014,6.161018354,1.01931328,1.399598791,4181.991427,48.01468546,40.53968803,40.53968803,33.91345759,24.03476614,24.03476614,19.87450183,19.87450183,14.81820861,14.81820861,11.74836164,11.74836164,-8.84,1.20E+16,41.35573448,14.82870308,5.712824571,405.2242043,18.26839859,23.26534561,0,0,0,0,0,0,10.52378311,0,93.03854848,152.4517707,43.08979372,66.88315084,0,87.22339946,10.52378311,18.26839859,0,55.3898976,0,201.2273246,34.88798772,0,0,0,0,18.26839859,0,78.05212333,55.63451492,145.5928096,0,109.9729446,67.3,0,10.52378311,0,0,28.18906181,137.4183977,0,0,0,231.3895485,0,9.226905392,0,0,33.58407109,20.34923366,0,58.74601041,0,17.09377944,0,0.125,70,0,6,0,0,0,9,4,13,6,0,6,4,13,16.28572,291.124,4,0,0,0,6,0,0,0,0,8,9,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,40
4BrCzIPN,OPS4,12.3740427,0.319494887,12.3740427,0.319494887,0.176198148,1420.082,1395.89,1411.552942,334,0.103752977,-0.306486624,0.306486624,0.103752977,0.242857143,0.414285714,0.6,79.92594963,9.982887999,2.346200094,-2.269022865,2.499598473,-2.165156712,9.113639496,1.019724548,1.399598791,4216.779551,48.01468546,35.56340382,48.25137613,33.91345759,21.54662403,27.89061019,17.0014428,24.32684703,13.27056315,17.21657626,10.61540653,13.50408862,-5,1.20E+16,44.90470568,16.79000595,6.638304871,465.2450483,18.26839859,23.26534561,0,0,0,0,0,0,10.52378311,0,127.4395512,145.5928096,78.87154984,66.88315084,0,214.6629506,10.52378311,18.26839859,0,0,0,192.5014688,34.88798772,0,0,0,127.4395512,18.26839859,0,22.66222574,11.12690298,181.3745658,0,109.9729446,67.3,0,10.52378311,0,0,33.87644808,123.0051556,0,0,36.39820241,267.0409996,0,16.21957903,30.39741776,0,32.60376786,9.953876801,0,55.82535855,0,0,0,0,70,0,6,0,0,0,9,4,13,6,0,14,4,13,19.91836,314.828,4,0,0,0,6,0,0,0,0,0,9,12,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,35
4OMeCzIPN,OPS5,12.55635358,0.210464155,12.55635358,0.210464155,0.116075571,1029.122,980.738,1028.353362,382,0.119133707,-0.496742758,0.496742758,0.119133707,0.243589744,0.41025641,0.576923077,16.48166394,9.98252921,2.350394317,-2.269529673,2.504566645,-2.165461196,6.166130071,0.414782151,1.379737537,4361.733941,53.67153971,43.80567436,43.80567436,38.21749601,24.93374563,24.93374563,18.77431092,18.77431092,15.23152839,15.23152839,11.68630006,11.68630006,-10.44,9.80E+17,47.28536204,18.146321,6.726006597,446.1325662,56.16330222,69.26144028,0,0,0,0,0,0,10.52378311,0,0,145.5928096,43.08979372,123.7615312,37.89490363,87.22339946,10.52378311,18.26839859,0,0,56.87838033,156.7197126,80.88408239,37.89490363,0,45.99609467,0,75.14677892,0,22.66222574,11.12690298,145.5928096,0,109.9729446,141.14,0,10.52378311,0,11.12690298,68.74563977,87.22339946,0,56.87838033,150.1599093,25.83974157,37.89490363,55.65385551,0,0,31.8149926,8.291896195,5.125103401,52.9751245,0,0,13.13902778,0.125,78,0,14,0,0,0,9,4,13,14,0,14,12,13,13.88716,305.644,4,0,0,0,6,0,0,0,0,0,9,12,8,0,0,0,0,8,2,0,0,0,0,0,0,0,0,24
4PhCzIPN,OPS6,13.49015302,0.311805535,13.49015302,0.311805535,0.12231339,1397.698,1333.186,1396.519246,510,0.103752977,-0.306487837,0.306487837,0.103752977,0.145454545,0.290909091,0.445454545,15.12928732,9.977877527,2.355942086,-2.270480979,2.516161643,-2.165553049,6.185587426,1.020149906,1.011020477,6719.26603,72.91775886,59.6336988,59.6336988,54.49329475,37.32023496,37.32023496,28.49330399,28.49330399,22.43117089,22.43117089,17.3189686,17.3189686,-15.08,7.09E+32,63.39903722,25.90732807,10.23812875,634.7614211,18.26839859,23.26534561,0,0,0,0,0,0,10.52378311,0,291.1856193,186.077097,43.08979372,66.88315084,0,87.22339946,10.52378311,18.26839859,0,0,0,399.3743954,123.9032116,0,0,0,0,18.26839859,0,22.66222574,11.12690298,388.2474924,0,198.9881684,67.3,0,10.52378311,0,0,33.87644808,176.2386233,0,0,0,418.6543336,0,9.38492056,0,0,34.94725316,26.9966778,0,145.0044818,0,0,0,0,110,0,6,0,0,0,17,4,21,6,0,6,12,21,27.15436,456.716,4,0,0,0,6,0,0,0,0,0,17,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,41
4DPAIPN,OPS7,12.07068959,0.304303561,12.07068959,0.304303561,0.122703605,796.978,756.658,796.3314453,294,0.103751576,-0.307758007,0.307758007,0.103751576,0.209677419,0.370967742,0.548387097,15.26774454,9.93987892,2.380112083,-2.403001776,2.592001533,-2.250738384,6.094000045,1.162937799,1.590645885,2675.920956,42.09078966,33.77729234,33.77729234,30.76268279,20.41596399,20.41596399,14.39406805,14.39406805,10.6289943,10.6289943,8.026485064,8.026485064,-8.84,2.59E+14,38.66563832,17.9706676,7.482431944,362.442535,19.59963892,23.26534561,0,0,0,0,0,0,10.52378311,0,145.5928096,97.0618731,45.4990902,22.7495451,0,68.2486353,10.52378311,0,0,0,19.59963892,253.7815857,12.13844263,19.59963892,68.2486353,0,0,0,0,22.66222574,11.12690298,242.6546827,0,0,60.54,0,10.52378311,0,0,33.87644808,45.4990902,0,0,174.7581876,99.63457664,0,0,0,8.543019652,24.14137918,9.407576995,0,86.24135751,0,0,0,0,62,0,6,0,0,0,9,0,9,6,0,6,12,9,15.30916,254.604,0,0,0,0,6,0,0,0,12,0,9,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,63
4tBuDPAIPN,OPS8,13.13918414,-0.164943969,13.13918414,0.16059859,0.121478326,1245.842,1141.01,1244.832247,486,0.103751576,-0.307757317,0.307757317,0.103751576,0.180851064,0.29787234,0.414893617,15.26912311,9.855521093,2.397938348,-2.409003274,2.603843477,-2.258009072,6.096777035,0.589576331,1.652651555,3806.357764,69.05273756,61.15849019,61.15849019,43.60405651,33.70143281,33.70143281,34.08466697,34.08466697,18.44608642,18.44608642,12.2939733,12.2939733,-8.84,2.47E+24,69.50053483,25.4718754,14.73851484,566.1206827,19.59963892,23.26534561,0,0,0,0,0,0,10.52378311,0,263.2315659,184.8894088,45.4990902,22.7495451,0,68.2486353,10.52378311,0,0,209.4896165,19.59963892,249.7582611,12.13844263,19.59963892,68.2486353,0,0,0,43.31992376,22.66222574,221.8042077,194.1237462,0,0,60.54,0,10.52378311,0,43.31992376,33.87644808,56.62599318,33.38070895,0,0,392.0315205,0,0,0,9.109603164,26.27836827,17.59617016,0,76.82964466,0,53.85288041,0,0.363636364,94,0,6,0,0,0,9,0,9,6,0,6,12,9,25.68916,404.204,0,0,0,0,6,0,0,0,12,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,54
4MeDPAIPN,OPS9,12.38099806,0.314431112,12.38099806,0.314431112,0.121702025,909.194,852.746,908.4566458,342,0.103751576,-0.307757334,0.307757334,0.103751576,0.214285714,0.357142857,0.514285714,15.26819951,9.936028545,2.383538554,-2.404811259,2.595210387,-2.252243283,6.09534445,1.157268957,1.607947571,3045.624815,49.05273756,41.15849019,41.15849019,33.91345759,23.70143281,23.70143281,18.39406805,18.39406805,12.85121652,12.85121652,8.960639964,8.960639964,-8.84,4.24E+15,46.27784879,19.78524768,9.240541093,413.362072,19.59963892,23.26534561,0,0,0,0,0,0,10.52378311,0,141.569485,152.4517707,45.4990902,22.7495451,0,68.2486353,10.52378311,0,0,55.3898976,19.59963892,249.7582611,12.13844263,19.59963892,68.2486353,0,0,0,0,78.05212333,55.63451492,194.1237462,0,0,60.54,0,10.52378311,0,0,33.87644808,90.00670213,0,0,0,281.2517253,0,0,0,8.754069035,24.76199612,18.38269426,0,73.11028034,0,16.65762692,0,0.125,70,0,6,0,0,0,9,0,9,6,0,6,12,9,17.77652,292.5,0,0,0,0,6,0,0,0,12,8,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,57
4FDPAIPN,OPS10,15.04455526,-0.651311844,15.04455526,0.101362434,0.113766763,940.898,908.642,940.2560708,342,0.122860116,-0.307751018,0.307751018,0.122860116,0.214285714,0.357142857,0.514285714,19.1518436,9.939277338,2.385477141,-2.403320496,2.59486274,-2.252631886,6.09447819,0.626680441,1.607947571,3080.41294,49.05273756,36.18220597,36.18220597,33.91345759,21.2132907,21.2132907,15.52100902,15.52100902,11.19245512,11.19245512,8.131259262,8.131259262,-9.4,4.24E+15,45.74218565,19.44226106,9.046376159,395.7668183,19.59963892,69.80311234,0,0,0,0,0,35.12332038,10.52378311,0,0,194.1237462,45.4990902,22.7495451,35.12332038,68.2486353,10.52378311,0,0,0,19.59963892,251.7884159,12.13844263,19.59963892,103.3719557,0,0,0,0,69.19999246,11.12690298,194.1237462,0,0,60.54,46.53776673,19.3046132,26.34249029,79.37553828,0,97.0618731,116.661512,0,0,12.13844263,0,119.9356601,0,5.909796002,23.91698234,0.058266464,-5.199431591,45.04539332,0,0,0,0,70,0,6,0,0,0,9,0,9,6,0,14,12,9,16.42196,254.268,0,0,0,0,6,0,0,0,12,0,9,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,70
4ClDPAIPN,OPS11,12.23233823,0.088138245,12.23233823,0.088138245,0.121495587,1072.538,1040.282,1068.019666,342,0.103751576,-0.307754496,0.307754496,0.103751576,0.214285714,0.357142857,0.514285714,35.50335618,9.939677653,2.384548129,-2.40398831,2.597816789,-2.25147811,6.327943953,1.162930877,1.607947571,3080.41294,49.05273756,36.18220597,42.22963754,33.91345759,21.2132907,24.23700648,15.52100902,19.01249526,11.19245512,13.20826564,8.131259262,9.139164523,-6.52,4.24E+15,48.50090833,21.22601644,10.06447778,444.8686649,19.59963892,23.26534561,0,0,0,0,0,0,10.52378311,0,92.80751912,194.1237462,85.68015671,22.7495451,0,161.0561544,10.52378311,0,0,0,19.59963892,245.4317157,12.13844263,19.59963892,68.2486353,0,92.80751912,0,0,22.66222574,11.12690298,194.1237462,40.18106651,0,60.54,0,10.52378311,0,16.81428926,102.7423155,0,0,97.0618731,116.661512,12.13844263,92.80751912,0,52.99619416,7.753306301,28.33677467,6.233682561,0,63.23559787,0,0,0,0,70,0,6,0,0,0,9,0,9,6,0,14,12,9,20.53636,294.684,0,0,0,0,6,0,0,0,12,0,9,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,66
4BrDPAIPN,OPS12,12.3281847,0.234037593,12.3281847,0.234037593,0.121477095,1428.146,1395.89,1419.615542,342,0.103751576,-0.307755355,0.307755355,0.103751576,0.214285714,0.357142857,0.514285714,79.92594962,9.939806979,2.384313756,-2.404177729,2.59799562,-2.251580999,9.11353802,1.160862817,1.607947571,3080.41294,49.05273756,36.18220597,48.87017828,33.91345759,21.2132907,27.55727686,15.52100902,22.84641325,11.19245512,15.42177922,8.131259262,10.24592131,-5,4.24E+15,49.96059298,22.1867412,10.62111311,473.3829159,19.59963892,23.26534561,0,0,0,0,0,0,10.52378311,0,127.4395512,194.1237462,81.28084632,22.7495451,0,195.6881865,10.52378311,0,0,0,19.59963892,241.0324053,12.13844263,19.59963892,68.2486353,0,127.4395512,0,0,22.66222574,11.12690298,229.9055023,0,0,60.54,0,10.52378311,0,11.12690298,22.7495451,81.28084632,0,0,199.0236559,154.277723,0,7.047133639,29.56738107,8.398534906,24.6563694,8.395078196,0,69.60216946,0,0,0,0,70,0,6,0,0,0,9,0,9,6,0,14,12,9,21.40916,316.204,0,0,0,0,6,0,0,0,12,0,9,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,58
3CzClIPN,OPS13,11.34308734,0.31396248,11.34308734,0.31396248,0.189715687,658.164,633.972,657.1720234,232,0.103679506,-0.306490052,0.306490052,0.103679506,0.34,0.56,0.8,35.49569341,10.01096775,2.310920121,-2.230408946,2.464748678,-2.120895411,6.356207256,1.073592533,1.508583613,2830.10668,33.50913196,26.47043891,27.22636786,24.7070399,16.36275863,16.7407231,12.44253437,12.82049884,9.997682527,10.35569561,8.026601587,8.384614674,-6.79,9.57E+11,28.24278918,10.60648018,3.644627394,290.7683785,13.70129894,23.26534561,0,0,0,0,0,0,10.52378311,0,120.7955471,36.39820241,32.31734529,55.18499644,0,77.01848948,10.52378311,13.70129894,0,0,0,161.7423459,29.20060145,0,0,0,11.60093989,13.70129894,0,22.66222574,11.12690298,145.5928096,5.022633314,82.47970842,62.37,0,10.52378311,0,0,33.21169512,65.41754959,0,0,84.92913896,86.50341225,11.60093989,6.273614261,7.777755487,0,29.24906218,7.620933275,0,54.18974591,0,0,0,0,50,0,5,0,0,0,7,3,10,5,0,6,3,10,11.37466,203.899,3,0,0,0,5,0,0,0,0,0,7,9,0,1,0,0,0,0,2,0,0,6,0,0,0,0,0,34
